id,churned
35880,0.102363445
35881,0.09757749
35882,0.95938027
35883,0.8659638
35884,0.99937844
35885,0.9047508
35886,0.012540503
35887,0.08559484
35888,0.99665713
35889,0.48381713
35890,0.016992325
35891,0.48290431
35892,0.998351
35893,0.020366644
35894,0.9882684
35895,0.5304159
35896,0.5074308
35897,0.9980883
35898,0.88914025
35899,0.120712735
35900,0.99994457
35901,0.5105466
35902,0.2323189
35903,0.4940841
35904,0.90190977
35905,0.90454274
35906,0.51160544
35907,0.9992231
35908,0.89738107
35909,0.9967475
35910,0.10097726
35911,0.12131466
35912,0.26282668
35913,0.98439956
35914,0.11151747
35915,0.10404052
35916,0.09613983
35917,0.5601086
35918,0.10239824
35919,0.5818884
35920,0.9469997
35921,0.4967642
35922,0.9995977
35923,0.52345043
35924,0.8992239
35925,0.98355466
35926,0.094978616
35927,0.09990207
35928,0.11942616
35929,0.47654444
35930,0.0023399778
35931,0.0030520076
35932,0.00216802
35933,0.8923194
35934,0.99076897
35935,0.012199901
35936,0.9833761
35937,0.10377931
35938,0.98938704
35939,0.022561254
35940,0.9841426
35941,0.46678498
35942,0.11320382
35943,0.9060564
35944,0.90789497
35945,0.98724836
35946,0.10104207
35947,0.4933259
35948,0.9132189
35949,0.014619838
35950,0.1014788
35951,0.53574926
35952,0.49465093
35953,0.046693843
35954,0.10155529
35955,0.8878245
35956,0.9987465
35957,0.98834455
35958,0.90706265
35959,0.040140133
35960,0.96441877
35961,0.9949175
35962,0.11798475
35963,0.989926
35964,0.99985266
35965,0.7467537
35966,0.5085988
35967,0.89341325
35968,0.529722
35969,0.5096593
35970,0.911967
35971,0.0023013349
35972,0.89465934
35973,0.1071484
35974,0.8992986
35975,0.99499714
35976,0.14623171
35977,0.0023121773
35978,0.98880774
35979,0.095719755
35980,0.90651697
35981,0.13395582
35982,0.98517203
35983,0.0019936243
35984,0.10179624
35985,0.1110487
35986,0.9866145
35987,0.45422563
35988,0.122986615
35989,0.5014465
35990,0.1315313
35991,0.90915877
35992,0.4974805
35993,0.6510362
35994,0.016299328
35995,0.4925024
35996,0.49809515
35997,0.0018471666
35998,0.11266787
35999,0.98752403
36000,0.9833462
36001,0.90524477
36002,0.107786424
36003,0.5115774
36004,0.98859966
36005,0.98943603
36006,0.017276457
36007,0.98755836
36008,0.120029494
36009,0.501897
36010,0.24088776
36011,0.01536633
36012,0.9954123
36013,0.016928311
36014,0.96548826
36015,0.49694195
36016,0.9570279
36017,0.895342
36018,0.53714645
36019,0.016664501
36020,0.14966083
36021,0.8788276
36022,0.09859685
36023,0.5039926
36024,0.98685545
36025,0.9843731
36026,0.89101446
36027,0.016485963
36028,0.8972779
36029,0.10133663
36030,0.49178874
36031,0.98431087
36032,0.90389216
36033,0.5088227
36034,0.11428128
36035,0.016839348
36036,0.5079573
36037,0.90227824
36038,0.39989543
36039,0.013320597
36040,0.9836728
36041,0.0020137948
36042,0.9567932
36043,0.9099425
36044,0.9044497
36045,0.72753185
36046,0.017266525
36047,0.48738697
36048,0.9888691
36049,0.98693115
36050,0.104488164
36051,0.9844952
36052,0.9219795
36053,0.24121216
36054,0.27880874
36055,0.51744336
36056,0.90983975
36057,0.5060984
36058,0.5224153
36059,0.8662
36060,0.99025655
36061,0.4538407
36062,0.99857414
36063,0.9867126
36064,0.014806621
36065,0.01734451
36066,0.99979156
36067,0.8647634
36068,0.043053042
36069,0.5169853
36070,0.47187454
36071,0.10609784
36072,0.50399476
36073,0.516868
36074,0.13011467
36075,0.11271617
36076,0.9857011
36077,0.9818839
36078,0.12950762
36079,0.018566556
36080,0.09133998
36081,0.5271375
36082,0.501892
36083,0.9898727
36084,0.9887107
36085,0.897304
36086,0.9006456
36087,0.003463267
36088,0.91338545
36089,0.9039154
36090,0.11662442
36091,0.4856684
36092,0.9999728
36093,0.7532256
36094,0.98879683
36095,0.99816114
36096,0.8928754
36097,0.98369044
36098,0.48466197
36099,0.0128896525
36100,0.6509984
36101,0.997938
36102,0.7080863
36103,0.12705047
36104,0.8957888
36105,0.9879176
36106,0.9044485
36107,0.9989189
36108,0.502942
36109,0.015612165
36110,0.89535356
36111,0.9987734
36112,0.89284015
36113,0.10911899
36114,0.015449156
36115,0.032404397
36116,0.050702874
36117,0.112541676
36118,0.50950927
36119,0.8883529
36120,0.57082754
36121,0.8973038
36122,0.11635858
36123,0.9980173
36124,0.49096727
36125,0.51129794
36126,0.50388455
36127,0.47125635
36128,0.46694553
36129,0.9996556
36130,0.0034978893
36131,0.10894921
36132,0.10267939
36133,0.9895733
36134,0.5024141
36135,0.0024478375
36136,0.01584122
36137,0.9987111
36138,0.014636795
36139,0.01558391
36140,0.574317
36141,0.46444455
36142,0.905553
36143,0.11739865
36144,0.9613257
36145,0.875307
36146,0.0017085766
36147,0.9832872
36148,0.0004844465
36149,0.97792655
36150,0.46930608
36151,0.5202471
36152,0.013740188
36153,0.8952082
36154,0.01811504
36155,0.90596765
36156,0.09582127
36157,0.0024469667
36158,0.9636125
36159,0.50336677
36160,0.12338151
36161,0.4964899
36162,0.510904
36163,0.0009547339
36164,0.110855505
36165,0.9589992
36166,0.8495652
36167,0.9583618
36168,0.75385123
36169,0.06648966
36170,0.5802668
36171,0.9815037
36172,0.5005496
36173,0.5292029
36174,0.0017426917
36175,0.4566916
36176,0.90119493
36177,0.9652806
36178,0.011921283
36179,0.888485
36180,0.0073378477
36181,0.5037791
36182,0.22417435
36183,0.5037728
36184,0.8874718
36185,0.5036193
36186,0.4518761
36187,0.04655919
36188,0.48547444
36189,0.9850894
36190,0.5207828
36191,0.9834542
36192,0.25893444
36193,0.99998057
36194,0.45852226
36195,0.48528272
36196,0.9068089
36197,0.94524395
36198,0.9999033
36199,0.11227346
36200,0.12115383
36201,0.9341793
36202,0.98738384
36203,0.002574245
36204,0.5242719
36205,0.9826537
36206,0.9648222
36207,0.016026441
36208,0.89224875
36209,0.10036121
36210,0.0023682544
36211,0.041598942
36212,0.48570207
36213,0.9824699
36214,0.9977016
36215,0.89875567
36216,0.112555794
36217,0.90132475
36218,0.49070972
36219,0.31139308
36220,0.01777929
36221,0.9042322
36222,0.8920398
36223,0.98900026
36224,0.016963493
36225,0.0023154842
36226,0.9102622
36227,0.8852446
36228,0.10882149
36229,0.537333
36230,0.01656181
36231,0.99438924
36232,0.46709824
36233,0.48624977
36234,0.9885721
36235,0.7861347
36236,0.50075597
36237,0.086619034
36238,0.9859772
36239,0.34841272
36240,0.99977726
36241,0.13475984
36242,0.10910119
36243,0.7646616
36244,0.99988353
36245,0.8938138
36246,0.988318
36247,0.093750864
36248,0.7069338
36249,0.45028085
36250,0.4673089
36251,0.99269533
36252,0.1040561
36253,0.9900879
36254,0.0134876575
36255,0.11068981
36256,0.90645534
36257,0.013691351
36258,0.9668727
36259,0.90102744
36260,0.269222
36261,0.107702106
36262,0.5042035
36263,0.4962507
36264,0.9997559
36265,0.002306041
36266,0.9962819
36267,0.89281154
36268,0.9081832
36269,0.509833
36270,0.99979943
36271,0.49205714
36272,0.09732084
36273,0.955266
36274,0.9841224
36275,0.98784
36276,0.9999751
36277,0.91856986
36278,0.999694
36279,0.5346029
36280,0.73980963
36281,0.47693932
36282,0.47751656
36283,0.05274403
36284,0.9951933
36285,0.0019121286
36286,0.016011866
36287,0.25949192
36288,0.99732673
36289,0.9902424
36290,0.01782029
36291,0.9003076
36292,0.9949798
36293,0.58690584
36294,0.54240537
36295,0.5031203
36296,0.42052782
36297,0.98714346
36298,0.002375157
36299,0.099280365
36300,0.8882336
36301,0.017263144
36302,0.10686885
36303,0.9810476
36304,0.51414424
36305,0.98158514
36306,0.8992752
36307,0.99875045
36308,0.86932284
36309,0.9601523
36310,0.9901534
36311,0.014335649
36312,0.18168691
36313,0.057250436
36314,0.0985928
36315,0.8807752
36316,0.086802326
36317,0.8867262
36318,0.10584722
36319,0.0022288158
36320,0.9930534
36321,0.103259884
36322,0.7759358
36323,0.88023245
36324,0.50959337
36325,0.5609073
36326,0.111466706
36327,0.99861956
36328,0.5047636
36329,0.009747835
36330,0.90753686
36331,0.9895601
36332,0.030947607
36333,0.010819316
36334,0.09401136
36335,0.22384372
36336,0.13099603
36337,0.53302854
36338,0.2282452
36339,0.28392902
36340,0.4393326
36341,0.11400693
36342,0.9828525
36343,0.9836956
36344,0.1380059
36345,0.10496318
36346,0.27409667
36347,0.0067160926
36348,0.47343796
36349,0.89478135
36350,0.9953701
36351,0.015691059
36352,0.09008099
36353,0.01863953
36354,0.52001905
36355,0.5791146
36356,0.9885902
36357,0.9102141
36358,0.013191495
36359,0.043123677
36360,0.4642381
36361,0.11032719
36362,0.11186787
36363,0.9033099
36364,0.9988444
36365,0.99595624
36366,0.02632084
36367,0.2542139
36368,0.4548964
36369,0.8668479
36370,0.99902844
36371,0.48436892
36372,0.45883125
36373,0.013912181
36374,0.014794788
36375,0.26245907
36376,0.98971343
36377,0.96705866
36378,0.54254735
36379,0.99865353
36380,0.016977208
36381,0.016610608
36382,0.50808734
36383,0.47495264
36384,0.5358035
36385,0.49624553
36386,0.09316338
36387,0.016054686
36388,0.49596223
36389,0.0022326324
36390,0.98600346
36391,0.99873894
36392,0.98690236
36393,0.49180618
36394,0.99817944
36395,0.120760486
36396,0.5099416
36397,0.8951455
36398,0.87168896
36399,0.011742011
36400,0.89025223
36401,0.9888715
36402,0.2583046
36403,0.11600324
36404,0.0010028329
36405,0.25196216
36406,0.995695
36407,0.9009559
36408,0.05453705
36409,0.98891944
36410,0.48811588
36411,0.71717364
36412,0.70801973
36413,0.01546044
36414,0.7505143
36415,0.11401645
36416,0.11322525
36417,0.98771
36418,0.5131019
36419,0.9996791
36420,0.11749243
36421,0.015751284
36422,0.98283064
36423,0.9984195
36424,0.10677136
36425,0.002314853
36426,0.09911491
36427,0.99850106
36428,0.09475234
36429,0.9894218
36430,0.108694136
36431,0.46649405
36432,0.91046715
36433,0.880796
36434,0.47928205
36435,0.48401314
36436,0.5689518
36437,0.9531521
36438,0.978453
36439,0.8943159
36440,0.2602595
36441,0.11668043
36442,0.98804164
36443,0.98666626
36444,0.10605709
36445,0.7016416
36446,0.038466696
36447,0.9821279
36448,0.016764712
36449,0.5301791
36450,0.106723934
36451,0.102125645
36452,0.9986541
36453,0.90894926
36454,0.0021889086
36455,0.9577983
36456,0.9838203
36457,0.0021189223
36458,0.8761668
36459,0.88319814
36460,0.8570883
36461,0.1068666
36462,0.902227
36463,0.99994576
36464,0.84546846
36465,0.0022409416
36466,0.89428693
36467,0.9995958
36468,0.25136864
36469,0.015247834
36470,0.49599326
36471,0.11531955
36472,0.9998658
36473,0.9860983
36474,0.7702476
36475,0.49256915
36476,0.27619818
36477,0.87317425
36478,0.04359721
36479,0.95568967
36480,0.90628606
36481,0.4724309
36482,0.9782317
36483,0.0023519995
36484,0.99753225
36485,0.01677207
36486,0.475178
36487,0.12057777
36488,0.9607281
36489,0.016982388
36490,0.907431
36491,0.57862234
36492,0.5124737
36493,0.9991755
36494,0.90669703
36495,0.9569361
36496,0.018506506
36497,0.98744875
36498,0.98828554
36499,0.98943454
36500,0.5035996
36501,0.01773555
36502,0.014658399
36503,0.5231738
36504,0.10168055
36505,0.9902868
36506,0.8608629
36507,0.50510204
36508,0.9056932
36509,0.91037285
36510,0.43788132
36511,0.090296485
36512,0.9025752
36513,0.9885796
36514,0.8577323
36515,0.09842569
36516,0.25132495
36517,0.24044113
36518,0.95535755
36519,0.9038062
36520,0.45355532
36521,0.016535403
36522,0.99949014
36523,0.99004304
36524,0.5115496
36525,0.045426134
36526,0.015434656
36527,0.09591344
36528,0.103863165
36529,0.98104066
36530,0.0046139983
36531,0.999853
36532,0.87972313
36533,0.5031401
36534,0.017849648
36535,0.9900031
36536,0.486819
36537,0.999759
36538,0.100223355
36539,0.47397432
36540,0.98818576
36541,0.46222422
36542,0.01800643
36543,0.006229113
36544,0.47695655
36545,0.9970987
36546,0.98254514
36547,0.9868766
36548,0.037555903
36549,0.8748315
36550,0.13286942
36551,0.25302917
36552,0.4873727
36553,0.47674295
36554,0.99881727
36555,0.013611376
36556,0.91122144
36557,0.4744394
36558,0.111461826
36559,0.9035727
36560,0.8920684
36561,0.12184378
36562,0.0023372564
36563,0.116830505
36564,0.9065594
36565,0.9828001
36566,0.9615751
36567,0.994639
36568,0.014228872
36569,0.50928336
36570,0.11229712
36571,0.88211745
36572,0.90035826
36573,0.9865955
36574,0.82375044
36575,0.0023318147
36576,0.01467012
36577,0.23875643
36578,0.109098054
36579,0.9020222
36580,0.016691824
36581,0.6644538
36582,0.882545
36583,0.13314891
36584,0.10451161
36585,0.0024898862
36586,0.0144891525
36587,0.06139712
36588,0.47791037
36589,0.5393652
36590,0.48030996
36591,0.8874649
36592,0.53397757
36593,0.91104114
36594,0.9854999
36595,0.007047953
36596,0.56643325
36597,0.4880545
36598,0.5013879
36599,0.99987257
36600,0.99959177
36601,0.52170527
36602,0.013189018
36603,0.9982443
36604,0.9061237
36605,0.95290864
36606,0.014613995
36607,0.49342385
36608,0.018028881
36609,0.6934835
36610,0.4848433
36611,0.118609786
36612,0.49259505
36613,0.9833893
36614,0.1045764
36615,0.015381611
36616,0.9434086
36617,0.9954399
36618,0.105619766
36619,0.4927946
36620,0.10894628
36621,0.10172956
36622,0.9818725
36623,0.98341215
36624,0.48196784
36625,0.12170681
36626,0.09184727
36627,0.4734886
36628,0.894369
36629,0.11409474
36630,0.5334979
36631,0.9998572
36632,0.48736724
36633,0.018996857
36634,0.26458055
36635,0.8870948
36636,0.4898708
36637,0.49881476
36638,0.98923814
36639,0.907892
36640,0.73878837
36641,0.7064946
36642,0.73680806
36643,0.01637377
36644,0.8867974
36645,0.50044113
36646,0.013880758
36647,0.5086454
36648,0.49364847
36649,0.108478315
36650,0.9599238
36651,0.10665186
36652,0.014253398
36653,0.04389047
36654,0.10099124
36655,0.999723
36656,0.9864934
36657,0.88465905
36658,0.9894918
36659,0.8871222
36660,0.01967159
36661,0.4702359
36662,0.90397865
36663,0.11281173
36664,0.113677904
36665,0.98460555
36666,0.90372825
36667,0.89650816
36668,0.9895392
36669,0.0019977773
36670,0.7360045
36671,0.480036
36672,0.98928565
36673,0.50006783
36674,0.8715134
36675,0.0023260235
36676,0.11259633
36677,0.9978521
36678,0.89064693
36679,0.10851009
36680,0.56490433
36681,0.51317084
36682,0.10185379
36683,0.49906442
36684,0.8706015
36685,0.989971
36686,0.98527503
36687,0.1174535
36688,0.9046956
36689,0.5003636
36690,0.7379048
36691,0.135906
36692,0.0023674525
36693,0.9954255
36694,0.11671664
36695,0.4804199
36696,0.89407134
36697,0.8928816
36698,0.5016609
36699,0.79822916
36700,0.015831374
36701,0.0152647775
36702,0.11541548
36703,0.97420746
36704,0.005937224
36705,0.07943422
36706,0.015235881
36707,0.106803104
36708,0.95173526
36709,0.015322662
36710,0.5158278
36711,0.898551
36712,0.5092382
36713,0.5020798
36714,0.0542115
36715,0.12546314
36716,0.70282936
36717,0.108527064
36718,0.8973732
36719,0.728475
36720,0.016289666
36721,0.99973553
36722,0.017144267
36723,0.47170547
36724,0.5559357
36725,0.89851433
36726,0.96507204
36727,0.73596686
36728,0.9165189
36729,0.52131456
36730,0.9995627
36731,0.48047245
36732,0.105156295
36733,0.11120779
36734,0.99662954
36735,0.47616526
36736,0.9900159
36737,0.114599474
36738,0.9866302
36739,0.014278371
36740,0.98322576
36741,0.8816952
36742,0.8966217
36743,0.9703528
36744,0.47133976
36745,0.9264993
36746,0.73517287
36747,0.908436
36748,0.013619054
36749,0.38538384
36750,0.99996054
36751,0.50853276
36752,0.25720736
36753,0.1412339
36754,0.9012638
36755,0.1111386
36756,0.26915035
36757,0.0023010985
36758,0.9977483
36759,0.9999633
36760,0.47986546
36761,0.47837576
36762,0.009631519
36763,0.11197671
36764,0.09877293
36765,0.99881893
36766,0.95840025
36767,0.5015001
36768,0.037460588
36769,0.113811575
36770,0.0023865406
36771,0.46988
36772,0.8713114
36773,0.08944415
36774,0.98493004
36775,0.98994935
36776,0.10615135
36777,0.46321353
36778,0.9876627
36779,0.47593328
36780,0.5103449
36781,0.08964078
36782,0.0036947923
36783,0.096325286
36784,0.90697634
36785,0.10445687
36786,0.98376805
36787,0.47347143
36788,0.9833197
36789,0.99841833
36790,0.46341425
36791,0.11192724
36792,0.48642486
36793,0.00031101645
36794,0.10392953
36795,0.89443165
36796,0.9025313
36797,0.011996031
36798,0.26654786
36799,0.98988765
36800,0.47701514
36801,0.13633521
36802,0.99876046
36803,0.50842583
36804,0.10589963
36805,0.9976295
36806,0.11409303
36807,0.91163796
36808,0.47656882
36809,0.8969154
36810,0.08689705
36811,0.9040063
36812,0.989888
36813,0.01973725
36814,0.9798979
36815,0.50050724
36816,0.46963125
36817,0.13415326
36818,0.12313714
36819,0.5096839
36820,0.9838965
36821,0.12447675
36822,0.21852362
36823,0.71964806
36824,0.106701955
36825,0.50385445
36826,0.97350115
36827,0.0021969478
36828,0.48862883
36829,0.107469186
36830,0.113794595
36831,0.0879083
36832,0.68826455
36833,0.8965835
36834,0.11499317
36835,0.09725693
36836,0.52483624
36837,0.94467646
36838,0.014162563
36839,0.4479052
36840,0.8412574
36841,0.96287996
36842,0.99945337
36843,0.1026024
36844,0.6808197
36845,0.10627905
36846,0.99032646
36847,0.002261851
36848,0.49866188
36849,0.108732365
36850,0.73589855
36851,0.097980514
36852,0.55782324
36853,0.0049451506
36854,0.014003824
36855,0.7474831
36856,0.8710586
36857,0.9048055
36858,0.90125096
36859,0.9806293
36860,0.7606435
36861,0.09588687
36862,0.096196786
36863,0.0022409512
36864,0.0009394712
36865,0.7403003
36866,0.090276584
36867,0.4614081
36868,0.9892018
36869,0.09102225
36870,0.9969074
36871,0.25176367
36872,0.50306475
36873,0.69510585
36874,0.9998343
36875,0.050910838
36876,0.4780654
36877,0.474032
36878,0.014754918
36879,0.9875875
36880,0.13791625
36881,0.96064484
36882,0.95713735
36883,0.015585148
36884,0.007076375
36885,0.49956003
36886,0.9893457
36887,0.39573932
36888,0.90260214
36889,0.49825776
36890,0.9682159
36891,0.2750495
36892,0.9083649
36893,0.0022772949
36894,0.91672945
36895,0.45266888
36896,0.88524425
36897,0.88575375
36898,0.10570447
36899,0.0022507804
36900,0.9985796
36901,0.88628954
36902,0.8680456
36903,0.047194704
36904,0.9824055
36905,0.04276146
36906,0.040842496
36907,0.99771094
36908,0.13614327
36909,0.75311136
36910,0.014944467
36911,0.5038584
36912,0.23759072
36913,0.89767957
36914,0.017139012
36915,0.49456745
36916,0.7044301
36917,0.088468105
36918,0.012623142
36919,0.99776673
36920,0.106766194
36921,0.4814056
36922,0.9899588
36923,0.015339305
36924,0.8008733
36925,0.51044875
36926,0.10776722
36927,0.18851224
36928,0.50088716
36929,0.10995328
36930,0.9985141
36931,0.5002617
36932,0.9991068
36933,0.50731844
36934,0.5044652
36935,0.8908497
36936,0.041908387
36937,0.2695211
36938,0.89669126
36939,0.9874648
36940,0.9910314
36941,0.013959845
36942,0.8887634
36943,0.5019781
36944,0.0062732967
36945,0.9038062
36946,0.99840873
36947,0.01466269
36948,0.9862396
36949,0.08448429
36950,0.48850358
36951,0.10240942
36952,0.9999635
36953,0.78792465
36954,0.10941728
36955,0.4991826
36956,0.050094105
36957,0.111601
36958,0.48352993
36959,0.002283304
36960,0.729903
36961,0.5497506
36962,0.88098
36963,0.9982003
36964,0.5075085
36965,0.9898192
36966,0.98339105
36967,0.0028004262
36968,0.97285265
36969,0.11040744
36970,0.52615625
36971,0.42024657
36972,0.48331448
36973,0.015782954
36974,0.98552495
36975,0.016515687
36976,0.048482835
36977,0.014355021
36978,0.52397156
36979,0.50528884
36980,0.4678699
36981,0.5066272
36982,0.90376204
36983,0.47642264
36984,0.9850359
36985,0.26451328
36986,0.014285251
36987,0.11518774
36988,0.102162674
36989,0.85890937
36990,0.89875484
36991,0.521038
36992,0.69619155
36993,0.24954827
36994,0.036626797
36995,0.11462134
36996,0.91249156
36997,0.91445756
36998,0.017037977
36999,0.89558136
37000,0.9998171
37001,0.98133427
37002,0.5144526
37003,0.023653049
